LoanID,predicted_probability
KGGJB27S2S,0.2833087921142578
2MARBJNPFJ,0.22533731311559677
5QHEFDQLR0,0.8978513777256012
178VAJ8ALP,0.4543649286031723
BTVOZLVHJ9,0.30703522861003874
EC1NBMMVQN,0.5235443204641342
UXVFAY8JMW,0.19874706715345383
QEQO0BGXWL,0.5265157967805862
0KYVGFQAQ1,0.23301239013671876
3GD866ZXEB,0.28223663866519927
8XNCHQV5YH,0.6276791274547577
E77R52FZQ9,0.15378625243902205
FV2HAO78P4,0.1882509894669056
RXI68D5K8Q,0.5619842350482941
MCH2OMDO60,0.544156813621521
SOMWCZKMJ2,0.6340196192264557
H73DQ12MCM,0.3489942580461502
5AACIF5XD9,0.16811826080083847
AF4BHZPEY4,0.5081711798906327
8NWHSW7M5U,0.6305529057979584
FLFLM4IATD,0.41883151829242704
CGGIF76VPH,0.2834982886910439
B8NB2FW7UV,0.48824873864650725
E9MTZJ1BED,0.26561208069324493
ZTR5KTPEG2,0.6607288002967835
R263JIUR8K,0.2175082564353943
AJIM8V3LCU,0.07220664732158184
3RDEGI0ERU,0.18693870753049852
V7H4DUV0VN,0.3820349782705307
J96EMLA3D9,0.388799837231636
3KCYRMT7WJ,0.2747084602713585
VF2O3EN04G,0.23962272852659225
93Z7LOJDXH,0.7094328224658966
OVBRZ40J3X,0.7677759766578675
FHSATTS3Y0,0.46501508355140686
WLW1J9E6GP,0.38903444111347196
K6SZ4YME4J,0.3277594804763794
JKNIRO5A3Z,0.6663539350032807
TWKK5FVLVR,0.16668446809053422
YNMI92O8F2,0.34725262224674225
JV93J5H5B4,0.7647792279720307
AYS240MPMM,0.5014509797096253
RNRILT7PU8,0.47794670760631563
IG7V8X4MWG,0.26852762401103974
919Y5CJ5FJ,0.41142854690551756
BKOFWXMI4K,0.5631996393203735
ZXM8A2AFRL,0.37045051753520963
UDRXHIQI81,0.6731593668460846
JZC60K7KO5,0.5425124943256379
U5QBHLKH7T,0.3325656414031982
NJXFM0FZJ1,0.8355186522006989
C5JSME099X,0.518288430571556
54T0CBM6C9,0.678833645582199
LPSMN7PYI1,0.6626329779624939
7PG241OB1C,0.4329739212989807
XLC0NWEYDY,0.6681323528289795
RRI08T3QN8,0.42801259458065033
RFC6AYCCOZ,0.4556179255247116
6ZHA1V6PLB,0.4235022723674774
X39PBV680G,0.36589943766593935
H81FU1GNKO,0.5539659529924392
CI9DQ0SWG5,0.6191899538040161
IDK35UUB54,0.8647872567176819
Z80MH6HUBW,0.443359237909317
62J1XPTO4D,0.6498002290725708
UQQNFRLUXA,0.13454665169119834
NB5BQRV4WZ,0.752577257156372
036S50VXFE,0.5519380062818527
95MWQ32KR6,0.17043784707784654
3XEKPVWH6J,0.38495975732803345
O4YSUC3EB2,0.3880368709564209
IKDBC0ES0J,0.6615419626235962
ODS19WU3H9,0.1437644749879837
LI3YPP7QZA,0.5636020362377167
M6UKGQ7LQ7,0.10349681787192822
IVZRL0OIWR,0.46071653366088866
DVO2W1YN7B,0.30575349032878874
DB7SRLDI1N,0.3644422233104706
L1UNGSCRXV,0.09567985907196999
07F4XKUPKL,0.16103771328926086
V4ALB1831G,0.31443244516849517
EWTW1LP99S,0.23707379251718522
XEKP2SK8KJ,0.2001020208001137
SSE15E9A82,0.5704687476158142
NCQJQST6UC,0.5752228915691375
JZBG2YFIF3,0.6463807225227356
WCSMDE3N8W,0.31222944259643554
LWN8IAMZEC,0.21297198235988618
0GUVTLOROQ,0.15928744971752168
PDYM1VSINE,0.506758838891983
DG2VWI6B2D,0.5969315111637116
AC11R8B86P,0.291662734746933
VJ6QUWL046,0.37530483603477477
UY1HFKZ0GS,0.3024750530719757
XYK71FFWDI,0.5278957277536392
IHIB16GNNP,0.23564575463533402
COJO4K72ZP,0.3480993121862411
30W1FBZRXA,0.34330095648765563
WWC7SJV2BG,0.3015222102403641
H65FEB05YQ,0.7570000946521759
RV407QXOWU,0.33706583380699157
DFIN5JUAG9,0.44374576210975647
GRMN8PQQVT,0.23189040273427963
IITFK0KRJV,0.5202909260988235
2CPQ5LW43P,0.5545629620552063
E5ETUSXWYU,0.29443756937980653
HCJ4PS4R75,0.4934540629386902
TOPG6QNYPW,0.4486276626586914
PSCX7IEB9K,0.22496223747730254
Z0NY9XY4P6,0.35912632942199707
MNIILG472Y,0.7074652552604676
UGOL7R4CEW,0.5142077445983887
702S0L4V85,0.31070891916751864
XRKXJ9LE1O,0.17739761173725127
8DGMEUB1PL,0.3720433324575424
RZ1A1VV2MT,0.2826824516057968
C3T4AHDY4H,0.4273612141609192
8C0FV6K0Q7,0.75575852394104
WC7L2JSWE0,0.5360485941171647
00ZX8KPE11,0.31414671838283537
DD60Z2PEGW,0.7081482410430908
FJUCZVIPSF,0.5784716188907624
N2X7QVPGL1,0.9305345177650451
X9WA3ZWHL9,0.6682515621185303
X7GSL7TCMS,0.3450844779610634
POJ32JZLSS,0.48439922034740446
Q5N9J07EMP,0.2625832766294479
Z0HUXCUFA1,0.7305835008621215
BYZXOEE9ME,0.3545591741800308
QVC9NSI4N7,0.5739157974720002
0UIZS4IJ7S,0.3314178615808487
RAQD6FECBB,0.6754526436328888
62ONJSNUBZ,0.35838582515716555
X6W8ZJ0J25,0.7239789664745331
GWP3D1N239,0.32359448075294495
CM9CLDGC07,0.478912815451622
HY6KGS98M5,0.6616159737110138
BJYXZOWTQP,0.2400316298007965
YT57KUOB1D,0.3119357615709305
PUL8RZHJGV,0.5568970829248429
59D3OGJT2A,0.4376934677362442
KQU2GE3NDD,0.10588795691728592
SDW0UXGUJ7,0.16899151504039764
WSK91VCENB,0.5817600965499878
WDX84XT388,0.7459758996963501
8MMFJ70U50,0.47905742526054385
3PGPCWA4VU,0.4742088973522186
LBTCEWKSYV,0.49399452805519106
EDYIMEHTKQ,0.4733262717723846
IDPKR8LLQ7,0.6060121774673461
H1FKN4JJRX,0.6389469027519226
M25FL64JN4,0.6946721374988556
D87FV9TG87,0.2889516279101372
U2SRSVR1JV,0.16436342000961304
LAKKLBM5YS,0.2988123416900635
AG5UU4XE3F,0.12195157706737518
IY8TPN9SDN,0.21210006773471832
L1GML715NU,0.36500165462493894
XP5KEI1T60,0.3877841681241989
6FTRFQHHGB,0.2281207635998726
IXSYD16JEB,0.14622036889195442
5ZKOUI592M,0.2565715044736862
FJQVC59RLT,0.39673795402050016
6FO2HLMELN,0.42874247431755064
W21O68MVV7,0.259978412091732
SFGYGG01KJ,0.44811157286167147
LE3A5FL3Z5,0.5683585822582244
OQJA99MN7U,0.7429091215133667
9O8R3GMJXD,0.3637411415576935
0EMSI3O1BI,0.4662106215953827
4BQJXPXM2E,0.696840888261795
8N5KE3B6L5,0.4517186313867569
P2N0MJBTW3,0.26357797235250474
GEOOKP5VZ9,0.2711516350507736
WHGBAIC4XO,0.3415949881076813
RST2OYTK7X,0.47028274536132814
O5EL7P5A8Z,0.5039258390665055
KY9YJV7YP3,0.43953328132629393
9A2NWW33Y7,0.4796709895133972
K06ZSCOT2N,0.6321656942367554
8SCKB78R1R,0.612912505865097
L4JRDDU0US,0.27113265097141265
W8AYROV7F4,0.3824487626552582
WPQ3SEKVV3,0.28497833013534546
5CDCE5QM1W,0.5162552624940873
A27WLJGQLK,0.4780651777982712
OVFRJ9VD2O,0.5950449407100677
KTOZ2XJY7O,0.29108562022447587
9Z259FTKIX,0.417687252163887
4OHYA7H6GD,0.344003963470459
HXDGX3TXXM,0.41177997589111326
ZNXJLOD7OV,0.49558005630970003
JRF63ODNQS,0.4392895996570587
MNLUO9XD7O,0.4168492078781128
BM4CA0WT16,0.4217453092336655
4TV2Q70QLT,0.23544438183307648
JID7KSTRHZ,0.18012509495019913
XUBZ3H8ZNJ,0.1397506445646286
RKKZP4SZAW,0.4290256410837173
0B700HEZBK,0.3995394200086594
UUD8HH0C1R,0.40148251950740815
SCROFR10KD,0.3516451954841614
C1LX4128DZ,0.10077073723077774
69MRFUOVNI,0.21214965283870696
4X5D14U698,0.2819652259349823
JP1MAREED5,0.9156607389450073
V91052M69E,0.6586060762405396
DC4X7Q5LFQ,0.17333827018737794
AXK9RYU3U0,0.4365408420562744
R9PIVKT0R4,0.33650401532649993
0WZCI1K7ZU,0.4357696086168289
D89A5KWLYA,0.38889007568359374
A5EPH0DO9H,0.3291334807872772
XV13MLU961,0.8208212852478027
QMFZHM2RRA,0.45278759896755216
132O95ML4X,0.7603228509426116
HVUGU9NK1Q,0.8346802353858948
T9LX8VHWVW,0.7794794917106629
IW5I9N88BI,0.6989899575710297
MUNDSFMRLP,0.35414435267448424
6YQQ8NENXT,0.8309670984745026
BH52BZ3OTM,0.631179004907608
D9A1BE20MC,0.25729764699935914
34631PQNAL,0.2704109221696854
5JB74O7XEN,0.7630811274051666
RV09A75Q6Z,0.30968324840068817
D9R3T3YPL1,0.7557091772556305
JLLTQ777WH,0.23568372428417206
28I6V5A40I,0.49719535410404203
LOBPDFB0SJ,0.13770917132496835
M2A5DIMI03,0.3863284170627594
3EKO44O4L4,0.5277776926755905
80LXV5K7AO,0.2538056820631027
2XI8AYTHMN,0.45302430987358094
2V0EG6EH99,0.39721249639987943
3JQ56NFX6U,0.41149093210697174
OE874N8Q6K,0.5059490919113159
466QWW7E2O,0.6704991281032562
3FKEX1U75G,0.2285403698682785
HBEAPMQI89,0.24888090789318085
07IAH0VYRT,0.5545251131057739
T0JBT5YWIX,0.27829213440418243
L64AM609LK,0.6284502148628235
AFIW7YLHF1,0.38778278827667234
SXNCDY2P1I,0.1219144344329834
24EBHM03WH,0.19029048681259156
T38I8AR4O8,0.36194240748882295
EYSSAK8AJK,0.1764637291431427
33D1PXCK5F,0.4213083803653717
RDDG5SYC16,0.14385964423418046
A79YMXSHNB,0.4710888653993607
2T39ARTWRB,0.291872701048851
RTB78AZ1Z7,0.7043076515197754
VHKEEV705C,0.5512436926364899
HTSBE906X0,0.20528084933757781
2I0K2J15EH,0.6600885272026062
V5UE4G1ZAK,0.6322351217269897
2605C19DJT,0.15804047137498856
U32C78VBCJ,0.07435227036476136
DXOGYB0CKL,0.36310127973556516
Q4KWRN6SKA,0.26738972365856173
K0VLSRSZCK,0.299706244468689
7J1MWWL1SV,0.8288080215454101
MS2KPPBHD0,0.1753172606229782
A1Z82IRSM2,0.4753592282533646
Y707XXUBGT,0.2823645517230034
GBQ5NCYFRQ,0.7277045011520386
ARMJ782VPA,0.411586794257164
2XS9G3ABR1,0.5862671136856079
3O5SYO55RM,0.222342786192894
FOY47738LJ,0.39777648746967315
0J4MYOOFOK,0.4954468458890915
3OJ3V432F8,0.4119363337755203
B8ZBGIBPV0,0.509829506278038
5HHACXGV24,0.37176362574100497
Z59AYT1JE8,0.9218864381313324
T12X6E6GVU,0.679520434141159
K73U51I8JQ,0.2951155513525009
64VQL66ZNB,0.8820518314838409
I4E9CFD3IH,0.1480511672794819
GEXXSP4NVY,0.4210612177848816
1T70PUV4ET,0.42419459521770475
6JWWCW9FO9,0.2748447835445404
BOZ7JEFG4K,0.16031877249479293
LJXPFS2S4P,0.3549302279949188
XEJP65FY2L,0.5021441042423248
J5MEOS5IJ5,0.6080759644508362
YGSD6FUBKR,0.5714227139949799
HVLYL909A2,0.38956755995750425
GJTIJC7LY6,0.6510977864265441
37E1FVMA56,0.7491998791694641
7BZ7JVO476,0.4416499525308609
NEPJOU9B8I,0.2389164462685585
L1QCY1GIIF,0.35930591225624087
QJNOEPI4LQ,0.44259457290172577
1ZST2WOFMI,0.7649421274662018
7A08NTSMLI,0.1544196680188179
JLBQ1XBF2D,0.3196908950805664
3O7SD3YF0Q,0.6819981038570404
NFOKMY1I90,0.16299483329057693
52XE20OWLD,0.3148790687322617
8PU5XW19S9,0.326616108417511
ZEOI92KQHW,0.3122736096382141
MIEMHAHHEW,0.15263232439756394
KJAAKGPZBP,0.453145170211792
45S3JEYSEA,0.16620887219905853
6JMPTKY877,0.70132856965065
YV6ZPPCEKY,0.7677040934562683
LDFMQRFYGV,0.5608310163021087
JIMK64QWOA,0.6837823450565338
LZVWH6RDTI,0.4617680609226227
6JS70R4BWK,0.2648997396230698
W04A2KOWND,0.288365013897419
7DPJYGT21D,0.6391452133655549
2I2UGD59NA,0.6626520574092865
8I9P8G2R77,0.2405213937163353
G72J0RH39W,0.5095746785402298
P0Y9O1KPE3,0.6076228857040405
28Z6SBF9EY,0.2189933806657791
3IP2OH37UP,0.28527069836854935
1BVWMP0PVQ,0.47567895650863645
KKVSQC7HSG,0.44939891397953036
9ADB5OKA3Y,0.12356228902935981
LIT8FN5TWS,0.43115642070770266
PR8P6AFUYS,0.7065778136253357
WYCOASNNNU,0.620074599981308
2YNXIEHKI3,0.08547020591795444
KS4N1PLAQ5,0.48408477306365966
V9IX6JD2D1,0.22476783990859986
7OTJG6XM9Z,0.11662901043891907
OYSYRI8RF9,0.5119278281927109
7OZPYGQMQN,0.26835416406393053
1UJJOFBRCC,0.6464554667472839
CEQC6CBWE2,0.2180178642272949
6GTSSODD8O,0.5581297814846039
FSDCOJ9VB3,0.5543035805225373
GFSZ6W9108,0.28927558958530425
U6SM42Z76M,0.3594028949737549
ESLONUQBES,0.6500326812267303
2TIFUCY4CW,0.6793530225753784
6ESE8NFV61,0.21020963042974472
UPL9XPK262,0.11168271154165268
ARWXCTN06A,0.1334667168557644
L4JWUAIFS7,0.5854088008403778
1NUQPVFBN4,0.13169172257184983
OWEKCA7DLU,0.20821361541748046
AKEJ453NJQ,0.33544312715530394
WN8BAKQVY0,0.5543127477169036
02BP110UDM,0.3374771445989609
HASA1BCKRA,0.37557232677936553
KYPZX7R9LL,0.21773730367422103
M3RYS236IW,0.50726498067379
HBWZWB14VA,0.6496794402599335
I4I3Q1WCED,0.3245111793279648
E8BJHTS0T0,0.7000588417053223
5BJIMH0XUC,0.3052463889122009
YQYNLD3Q9Y,0.18068989515304565
JUCBPZH2B1,0.08500375188887119
91ULRC46SP,0.17137084156274796
BO1QZ7QGSI,0.5206730514764786
96DZCUIHDK,0.42434404194355013
80T9M9QQ1G,0.19420728087425232
Y62G3L34SD,0.38413438498973845
R2TUNEKJ5L,0.19934103041887283
VM7TIAZJBL,0.5766972482204438
KOHNPM5IUB,0.6457365810871124
66SPT96YRI,0.3627172768115997
F5G5V025Q6,0.3031876564025879
GIFBS7KY6M,0.3959456950426102
OV9RT7QR91,0.2914029687643051
LYTF5LX67F,0.5483418285846711
CH7K2CWLCL,0.39859114289283754
TBYSGENTU5,0.8980584800243377
XZWWET232R,0.21084178537130355
S0AZNV1DYR,0.20017038732767106
3BXIGTCXKZ,0.3794408023357391
U03DH1Q3BH,0.6744782269001007
TI7M0QBJ61,0.24836334884166716
W7QMTXE093,0.19701917618513107
L8O9335J77,0.5123508870601654
EY7RMQVVGR,0.7333814144134522
HAAMYNZ3KN,0.7834779262542725
G8A3XTLRMQ,0.8208184957504272
XY9FEZ55KI,0.7987180411815643
UKP87JKX3V,0.33213641345500944
MOVRP18PP9,0.431265589594841
W3QT9PSWMO,0.6554302334785461
AT30A4O2IX,0.5572841376066208
RLSUUN0V35,0.20511832237243652
655SGWDEY1,0.37227948307991027
5G2QQPFRJJ,0.6318177044391632
VULN6L0Q3Q,0.18013449162244796
FOV5FZ7TXU,0.5857223987579345
5SU4KRZTBK,0.28811555802822114
ONEH0YMJS0,0.8262493312358856
SFCN6Y1WHD,0.7081330716609955
16O4HPSVYS,0.34692082107067107
ZCKTMZF6L9,0.29633391946554183
68CMYTUTGM,0.5534089624881744
YCWLZPWSZE,0.8792698562145234
AVP8XBF6MT,0.7544119954109192
EU22Y4313G,0.35942167341709136
VLAOIQ1DVE,0.35367579758167267
DPFFMH0N7I,0.15934261083602905
NUWMJVZXUC,0.37901091277599336
56TJZDJLOX,0.42908737659454343
YLVMCLFNKD,0.7436201512813568
ZH79VYN98V,0.17194467335939406
RYYWLV24WR,0.7098500370979309
TLT5U6OBLG,0.5010573208332062
ERNRIHNS7L,0.5707853078842163
E4URDT2Z2K,0.6711869299411773
LOA09C0RG6,0.46504507064819334
0ZAPORFMEA,0.18854669630527496
A3CWR6SPRW,0.42748515903949735
K3XT3M6ZKI,0.38343570530414584
ELGWNI4UYF,0.6775847733020782
CYB6GH0PL1,0.5489250242710113
9ZYAFX99WT,0.5094045668840408
8RU79IDDZM,0.15017060041427613
P8GBRYJSZF,0.23618170171976088
4SLPDHOWKP,0.6778905689716339
QZPC3QOCBF,0.9010595440864563
LM1ZH1D4ZD,0.5180160105228424
QN3Y7K50OO,0.22485886812210082
M059OYRG12,0.5724748909473419
0ZAHOYF6V9,0.5700257867574692
21Y173D0S7,0.13340243250131606
P1X70KJCQ7,0.5220420211553574
J8FIXG0L97,0.5338461577892304
SZ9DSWOGNR,0.3260205745697021
9XBCGNRJZO,0.770398485660553
S4HI6J04UM,0.4648444205522537
MGT56BW661,0.1538564994931221
72LSI4ZY58,0.2543849915266037
86SYSH5BSB,0.10383445918560028
CKLJI5BFTY,0.44738982915878295
6GLH135O9S,0.2959485977888107
4INOM4OREH,0.560103464126587
3B3459D0AV,0.383598256111145
E3MSAKYZ9V,0.2928167089819908
0BUHBUQI7H,0.5367121040821076
6CFKVF2WRL,0.3443636268377304
HL5A26RZHA,0.6990402400493622
84HLQYN4JN,0.707312422990799
FQAFAGZ1AN,0.42967748641967773
6VGOE3DHKZ,0.05977507783100009
WK8524SJQZ,0.26577126383781435
9JC3XB0NYL,0.5251896679401398
I4FM3MC8U1,0.3905964732170105
HI65WXT2OU,0.3416669189929962
LMBIY79VKC,0.1713329553604126
VA6TSVTOKW,0.2838615611195564
H5Q00SOVQJ,0.4459421902894974
GF1FFA2EIK,0.29894520044326783
6VNDBWWYTT,0.49728232324123384
LIVJAMYN54,0.5127198800444603
6JQ7PO8Q32,0.3724548488855362
NF71F1DLZ4,0.10704303681850433
11QAOK90MK,0.2262727364897728
AOHMGUKTS1,0.4172904402017593
9GGWBO6NUG,0.3698758602142334
65AYI6KOG4,0.38810817897319794
HY57LS5TTF,0.19411997348070145
GUNMAXVEHA,0.31038386225700376
6SJC7U6ZRM,0.2469325691461563
LDB2W2MG8B,0.4293034613132477
U7AFCN0Y4V,0.5379541516304016
ETDS2ZZUL6,0.3077213764190674
87X9U6LLQW,0.32840037941932676
JP1SR1N1UB,0.06943377442657947
IL5JCMG885,0.7085606455802917
B5GPIIMZD4,0.44123694896697996
TFWKAEGHHL,0.272744408249855
5G7H3F3VKI,0.4835431605577469
F00YGMHM48,0.3393394976854324
JXLA9GXW8M,0.602056086063385
CH20JVUMMW,0.3770945191383362
KOB6KW1XKM,0.5448081165552139
YQ7FLC7ZWC,0.27277920991182325
QJN5T5HK5J,0.42197123169898987
E164V16L6K,0.4835121989250183
DMKM0K7864,0.4627685397863388
CMH6A7G972,0.4959958910942078
EVECVN9NQR,0.40882496535778046
EDZ81X34A0,0.5504245281219482
8CHICGC3BQ,0.4280609875917435
P71D2J8GS7,0.5335542976856231
L5C1OAX3BT,0.641271847486496
EAS9AOTJ6G,0.3365961328148842
2UJKGQYE1X,0.420389911532402
YIBTANTDMB,0.18941908925771714
AF3TXJMP1O,0.6497123777866364
QYQOHIBDJ2,0.14456039816141128
9YBYQ70FHV,0.527612978219986
B3OS9KC3Q3,0.8888383984565735
2LW2PFL5EW,0.31974663138389586
H9O5BC6TM7,0.44611177146434783
VHZRDY0D70,0.4270306646823883
QDJ9E00HG1,0.5678723812103271
07J5YMFR3K,0.3312927454710007
ASOTL8IP70,0.8229639410972596
RM35A4PNGQ,0.5771958231925964
4AVFLYXR0G,0.5002951860427857
3U5A22CK09,0.25203594863414763
CWPPIRIOUE,0.23027199357748032
LGPDK8ZZAR,0.28298832178115846
5RUQTGLC09,0.22224190086126328
UI2N1DFL5Z,0.38103695809841154
V44IG5DHYR,0.3724480360746384
X0R3T5DPAM,0.705495274066925
V18Y69PIB1,0.28432133197784426
UQJZWTC73W,0.6428253471851348
C1I52KIM5J,0.6266769468784332
K8XKKXXEE7,0.21250861287117004
0BE0J8KFLY,0.383823099732399
RRLNF31V9Q,0.792694765329361
P2I04IAK3V,0.47880098819732664
5Z1367A3J5,0.5159395337104797
V5X6G16CMJ,0.3833322286605835
8SBXI1QBUU,0.6074413359165192
2CCDAT2CZM,0.4992528766393661
RF4OFF4PXI,0.539500606060028
J2FXREPB3R,0.45692498683929444
MDJU2KSBJ5,0.33028554618358613
08X9BB9RSC,0.3687352240085602
US2YKUAOJO,0.3321170896291733
T0L5LR2NIC,0.2226304367184639
GS1IY51KR3,0.3282242625951767
XFIZ7W7LPH,0.4931702375411987
QQYJ4KEF02,0.3988656222820282
H9RAQR97AY,0.34222247302532194
HLLDQMNT7F,0.5736602306365967
SMUWR64CP3,0.6326052904129028
Y767TXP88G,0.5936554312705994
VV2JT0OZQO,0.14425879567861558
3ZJY04GR1N,0.49540849030017853
48I2RK0Q5A,0.5519754707813262
NMG6FDULU5,0.45111734569072726
UG8C1UK1XU,0.5998241603374481
XT7JL19DGF,0.10322972759604454
UGCBRE9RQK,0.6532468557357788
CKYZQFND5X,0.06960094980895519
XQIMEM5HJI,0.19247253090143204
RTJ1UVHQY2,0.21437819451093673
92LDNAY49B,0.28463134467601775
6YUI8R803S,0.7179100096225739
05ALDYTGH7,0.5038637042045593
ZYNYNWGRTI,0.12162055894732475
AKINY7DYHP,0.29937576204538346
GG48DBUOME,0.31079809069633485
K1EYNO85QD,0.189368437230587
M467UN49SF,0.6695451974868775
8UD5S97CT6,0.8771919488906861
ZO9HSLWCE0,0.3129392921924591
ZX2PGV7V8S,0.4348578989505768
3OGX2NW05V,0.7552923917770386
PCON0OR3G7,0.6240849375724793
KGWPMUPX9M,0.328043007850647
H5JTFWS3IF,0.3035960286855698
KH57GO6E4H,0.541971480846405
6NJNKPY17H,0.30957844853401184
E5HHCQ1WB4,0.7846631407737732
QTC8QB26HZ,0.6156203150749207
PA3Y5T6578,0.22123780846595764
KIL3804D4Z,0.7697718024253846
YXK6Z2LIOD,0.41030786037445066
GREZB3VHCA,0.41721204817295077
0VFFPN3FPM,0.7558120012283325
MRA20FW820,0.2553831607103348
B4FEQEDB6O,0.3225162297487259
IAT59K21RF,0.6320488691329956
OUYX9OM5FI,0.2300822541117668
Y6JQ9EAVG9,0.7799541831016541
VKP5KQ8D36,0.4056964337825775
SMSIJE8HLT,0.5720599293708801
55J8BNFZ1R,0.5821423411369324
FBGUXCNIBS,0.32375082075595857
F2Z0OF7A49,0.36763850450515745
NPQ3XDWA37,0.19128167778253555
RZOEVWU0X1,0.6509010255336761
7R0X9K3HA5,0.531793686747551
7N27K33KIV,0.3078073590993881
MO8ZQ7VCHA,0.618054336309433
JGA977A4VE,0.1662810280919075
X6JFF47BH3,0.8758623540401459
8URSGAS1YX,0.27731344401836394
6B6LK2TOZK,0.5499150156974792
GNAH8M10SN,0.4008392482995987
XP276PUT4Y,0.25617505609989166
KHX55WKW44,0.35154601335525515
EGEZ9PNPUS,0.32082921266555786
AXRSX9IQBJ,0.5737662553787232
UJLD0XBK3Q,0.39082063138484957
R6TYCIITLS,0.40419045090675354
VE1RD8IKYA,0.7420019507408142
ZTXMP0NL70,0.12847328707575797
QNSRGX72WF,0.1970229998230934
I8LE84TAGZ,0.1839827463030815
W2PF5YZW8Z,0.6135126531124115
FBEP7DRB5T,0.2599016159772873
Z6U9AFURHL,0.3272934019565582
P4943JO3TC,0.7160137593746185
IGTFQ60ILU,0.7884114801883697
L8I2YSEJVN,0.24620307236909866
D6B5U6R6EO,0.7817120671272277
IVYSSV87PX,0.2634283289313316
JWWQV377FK,0.49972854256629945
1WFN8L5E0O,0.45071413815021516
JWTKELYEVV,0.47829743921756745
34QJ4STKOA,0.6164275407791138
88G0ZVG1KS,0.41716472804546356
N5IQIEKS05,0.2795097857713699
TXJW9NPRHJ,0.7686197519302368
307I5FYDH8,0.5986513137817383
P34QNQ4RKP,0.08988548628985882
QXMVWJ6D7I,0.18172625601291656
XCKI86V05P,0.6384300410747528
Q4BD357XXW,0.3761877030134201
LNGJDO6IGN,0.27362692505121233
59H00N39TD,0.313056093454361
KZHVK8NQML,0.1795085623860359
UFED4BX5ZD,0.5927296042442322
K56H8UN8PH,0.6483532607555389
PQB7SEQQXG,0.19573299437761307
S8VPSLDKO5,0.28006463050842284
YSMWJ42KOX,0.6087403535842896
D6E5O06AJU,0.26696589440107343
87KDD4AGE1,0.46010117530822753
TIGVU03CHF,0.20851886570453643
DR3EIQZQHO,0.2814938336610794
NUF9JTG8Z8,0.2794542521238327
XB77SDTOUP,0.46056192815303804
875L5DWSTR,0.3607515454292297
CNTH6607GS,0.664452749490738
H8RPD9PTR4,0.4711682379245758
KTOBJEDUAA,0.6438216388225555
VSCSOBO7M0,0.42310909032821653
TFZA1UQJU0,0.3379037410020828
XJ2V76Z6XK,0.5059652090072632
PRS18FPQ1W,0.5012935787439347
KGW2ZAGVCO,0.5798692822456359
S6MM9S48XH,0.5116127282381058
Z6KYPI40EN,0.25148242264986037
9N8W7049FU,0.2063411995768547
LDAHPW921F,0.6045385956764221
8FB1YQWD6L,0.5422048032283783
565KGUB1NN,0.24871454685926436
00HNQ7Z91L,0.743357253074646
QAE1ZH2FQQ,0.6794004201889038
TCQV8OPC2Z,0.2140667736530304
6UHZO9H60S,0.17905146777629852
Y3XPXS2NQU,0.36867561638355256
L1AZXW11UE,0.6391153693199157
3NLPQR3K36,0.7406359314918518
7TXBT4B7YY,0.37069401443004607
NA0NYBPBO2,0.26390041708946227
QD6BVZTB7Q,0.3018116891384125
V210M0R4B3,0.7037134110927582
5VFU8N7I7G,0.3482800185680389
QAE2CJ94Q3,0.3292791277170181
03JJ7CLJC2,0.42254683673381804
RC4IKH3ZFY,0.37920484840869906
7ULFQXU7G6,0.45055254399776457
AO5J58TIXD,0.6412977457046509
2FP3AVHL4V,0.6545752167701722
FR6UPWM4J8,0.7680324196815491
80L3RVAG23,0.3708287477493286
IGZTLOP5HX,0.5809626340866089
7XRXUP8UFJ,0.5911725521087646
ROG0ZDGAWH,0.31098644733428954
KOD2SXBM4H,0.14028136059641838
KWQVXIG74W,0.6590671539306641
Y1312UW7H1,0.2572825998067856
4IDDZBEIRI,0.5432596802711487
3EEPREMJI0,0.5657898724079132
U8B8SJ9JTV,0.5266481548547745
5I0NLQ253N,0.2816679686307907
XR61WTZC31,0.5461525022983551
8ZP57VCAQY,0.5223092466592789
WG8BMGY93I,0.28625390827655794
E6BXF7GMK1,0.11782514229416848
N5FU25X85W,0.12441064491868019
7WS0ZFUXIH,0.311412113904953
4LJYBNT7H9,0.5810332357883453
WSZH8YVLIB,0.7258667647838593
O4TALSK42B,0.2545500919222832
ZBJEVL4VN7,0.27369841784238813
V8MW5OV31A,0.3925551652908325
JYOA2TZ3OS,0.35303547978401184
NXZE2P1ZU3,0.3509386032819748
BXA485N7QF,0.25567232742905616
OAJOY8B6LY,0.5901398241519928
LBTQCL3MWR,0.6010367214679718
FU6CQCPUYL,0.1442495971918106
WWVB5KSVG9,0.243463197350502
BRXAUJPB8X,0.29599817991256716
LVMR0Q4S48,0.4450875699520111
JBNW26GKD5,0.2849613636732101
CDKGEZ8KP8,0.23814656138420104
3NL8TW7PPX,0.747879546880722
GY50NNZF4I,0.9123978555202484
91JO1GN91S,0.32534071803092957
W3IUYXS06I,0.5482749223709107
FULHVSTZM1,0.8344257056713105
0SDSFO3SKF,0.2720537200570107
I3O3EOZT0K,0.37650623321533205
E73SRQYNN8,0.23989286422729492
X6EUYN3ER5,0.6217089354991913
FSN91XAFLE,0.5047141522169113
KY08O5Y4BW,0.7610481917858124
U47R5AOJE7,0.4561706453561783
JPCP11A8PF,0.5571931689977646
M5YK5VBY9H,0.7397554397583008
9MTPQPTOY7,0.7966026782989502
4C2Q0QFUJ2,0.19427859634160996
